Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,THE CHAMBER OF COMMERCE F,Associations-Civic Social And Fraternal,07-05-2018,60
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,89.41
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,636.18
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,35.92
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000002,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,40.24
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WAL-MART #5039,Grocery Stores Supermarkets,07/18/2018,19.97
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ROYAL FARMS #121,Service Stations With Or Without Ancillary Service,07/22/2018,4.78
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WPA CUSTOM HOUSE,Automobile Parking Lots And Garages,07/19/2018,11
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,12.2
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,40.92
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,17.72
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,STAPLS0167110038000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,88.76
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WPA CUSTOM HOUSE,Automobile Parking Lots And Garages,07/18/2018,3
2019,1,DEPT OF CORRECTIONS,Human Resources,WPA CUSTOM HOUSE,Automobile Parking Lots And Garages,07/18/2018,7
2019,1,DEPT OF CORRECTIONS,Human Resources,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,41
2019,1,DEPT OF CORRECTIONS,Human Resources,HANOVER UNIFORM CO,Mens-Womens-Childrens Uniforms-Commercial Cloth,07/13/2018,31950
2019,1,DEPT OF CORRECTIONS,Human Resources,GAN* NEWS JOURNAL-CCC,Advertising Services,07/18/2018,393.4
2019,1,DEPT OF CORRECTIONS,Human Resources,PAPER DIRECT,Direct Marketing-Combination Catalog-Retail Merch,07/19/2018,44.99
2019,1,DEPT OF CORRECTIONS,Human Resources,PC SUPPLIES,Electronic Repair Shops,07/20/2018,129
2019,1,DEPT OF CORRECTIONS,Human Resources,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/28/2018,963.13
2019,1,DEPT OF CORRECTIONS,Human Resources,PAPER DIRECT,Direct Marketing-Combination Catalog-Retail Merch,07/19/2018,287.84
2019,1,DEPT OF CORRECTIONS,Human Resources,HANOVER UNIFORM CO,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-03-2018,403.7
2019,1,DEPT OF CORRECTIONS,Human Resources,HANOVER UNIFORM CO,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-03-2018,47
2019,1,DEPT OF CORRECTIONS,Human Resources,TEKSOLV,Business Services-Not Elsewhere Classified,06/28/2018,2623
2019,1,DEPT OF CORRECTIONS,Human Resources,GRAVES UNIFORMS LL,Family Clothing Stores,06/27/2018,385.5
2019,1,DEPT OF CORRECTIONS,Human Resources,THE GUN SHOP,Sporting Goods Stores,07-11-2018,3059.89
2019,1,DEPT OF CORRECTIONS,Human Resources,SPOTLIGHT EASTERN,Cable Satellite Other Pay Television Radio Svcs,07-10-2018,251.8
2019,1,DEPT OF CORRECTIONS,Human Resources,COMPLIANCE OVERSIGHT,Business Services-Not Elsewhere Classified,07-10-2018,5690.25
2019,1,DEPT OF CORRECTIONS,Human Resources,MARTEL INC,Telecommunication Equipment Incl Telephone Sales,07-02-2018,1572.96
2019,1,DEPT OF CORRECTIONS,Human Resources,MARTEL INC,Telecommunication Equipment Incl Telephone Sales,07-02-2018,1160
2019,1,DEPT OF CORRECTIONS,Human Resources,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/29/2018,5417.7
2019,1,DEPT OF CORRECTIONS,Human Resources,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/29/2018,2528.26
2019,1,DEPT OF CORRECTIONS,Human Resources,MARTEL INC,Telecommunication Equipment Incl Telephone Sales,07-02-2018,250
2019,1,DEPT OF CORRECTIONS,Human Resources,SAFARILAND,Business Services-Not Elsewhere Classified,06/28/2018,13934.55
2019,1,DEPT OF CORRECTIONS,Human Resources,DRY CLEAN EXPRESS INC,Dry Cleaners,06/28/2018,6.84
2019,1,DEPT OF CORRECTIONS,Human Resources,SIG SAUER INC,Miscellaneous And Specialty Retail Stores,07-02-2018,5235
2019,1,DEPT OF CORRECTIONS,Human Resources,CAPITOL CLEANERS - NEW,Dry Cleaners,06/28/2018,704.61
2019,1,DEPT OF CORRECTIONS,Human Resources,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/28/2018,2063.85
2019,1,DEPT OF CORRECTIONS,Human Resources,WORKPRO HQ,Doctors Not Elsewhere Classified,06/28/2018,28
2019,1,DEPT OF CORRECTIONS,Human Resources,AMERICAN AIR0017159121825,Airline,06/28/2018,595.91
2019,1,DEPT OF CORRECTIONS,Human Resources,HILYARDS INC,Construction Materials Not Elsewhere Classified,06/27/2018,1756
2019,1,DEPT OF CORRECTIONS,Human Resources,HANOVER UNIFORM CO,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-03-2018,317.55
2019,1,DEPT OF CORRECTIONS,Human Resources,HANOVER UNIFORM CO,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-03-2018,52.5
2019,1,DEPT OF CORRECTIONS,Human Resources,TEKSOLV,Business Services-Not Elsewhere Classified,06/28/2018,390
2019,1,DEPT OF CORRECTIONS,Human Resources,SAFARILAND,Business Services-Not Elsewhere Classified,06/28/2018,652.5
2019,1,DEPT OF CORRECTIONS,Human Resources,SIG SAUER INC,Miscellaneous And Specialty Retail Stores,07/13/2018,600
2019,1,DEPT OF CORRECTIONS,Human Resources,SIG SAUER INC,Miscellaneous And Specialty Retail Stores,07/25/2018,1250
2019,1,DEPT OF CORRECTIONS,Human Resources,SMK*SURVEYMONKEY.COM,Direct Marketing-Continuity-Subscription Merchants,07/15/2018,27
2019,1,DEPT OF CORRECTIONS,Human Resources,ERC,Computer Main-Repair-Services Not Elsewhere Class,07/16/2018,1067.22
2019,1,DEPT OF CORRECTIONS,Human Resources,STAPLS0167297130000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,309.38
2019,1,DEPT OF CORRECTIONS,Human Resources,CAPITOL CLEANERS - NEW,Dry Cleaners,07-10-2018,630.77
2019,1,DEPT OF CORRECTIONS,Administrative Services,STAPLS0167515723000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,21.17
2019,1,DEPT OF CORRECTIONS,Administrative Services,CAN*CANONFINANCIAL CFS,Electronic Sales,07/26/2018,3003.28
2019,1,DEPT OF CORRECTIONS,Administrative Services,STAPLS0167440691000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,102.05
2019,1,DEPT OF CORRECTIONS,Administrative Services,STAPLS0166570332000003,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,22.52
2019,1,DEPT OF CORRECTIONS,Administrative Services,STAPLS0167515723000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,72.72
2019,1,DEPT OF CORRECTIONS,Administrative Services,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,41
2019,1,DEPT OF CORRECTIONS,Central Offender Records,CAN*CANONFINANCIAL CFS,Electronic Sales,07/26/2018,457.49
2019,1,DEPT OF CORRECTIONS,Central Offender Records,PLANET LABEL,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,130.9
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,18.9
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,5.03
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,69.25
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,3.27
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,8.92
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,14.1
2019,1,DEPT OF CORRECTIONS,Central Offender Records,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/27/2018,112.22
2019,1,DEPT OF CORRECTIONS,Central Offender Records,FASTENAL COMPANY01,Hardware Stores,07-12-2018,34.5
2019,1,DEPT OF CORRECTIONS,Central Offender Records,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/28/2018,787.78
2019,1,DEPT OF CORRECTIONS,Central Offender Records,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,97.01
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,37
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,8.28
2019,1,DEPT OF CORRECTIONS,Central Offender Records,THE PAIGE COMPANY,Miscellaneous And Specialty Retail Stores,07/20/2018,275
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000001,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,77.92
2019,1,DEPT OF CORRECTIONS,Central Offender Records,STAPLS0167356098000002,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,59.97
2019,1,DEPT OF CORRECTIONS,Central Offender Records,THE PAIGE COMPANY,Miscellaneous And Specialty Retail Stores,07/20/2018,528
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,MTM TECHNOLOGIES INC,Comp Programing Data Prcsng Intgrtd Sys Dsgn Srvs,07/20/2018,8359.57
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/30/2018,179.71
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/29/2018,79.98
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-09-2018,-2093.92
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/13/2018,510.57
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-09-2018,-1595.33
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/29/2018,680.76
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,145.04
2019,1,DEPT OF CORRECTIONS,DOC - Admin Info Technology,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/30/2018,1248.29
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LAS VEGAS SUPERSHUTTLE,Transportation Services Not Elsewhere Classified,07/18/2018,28
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,395
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,DOURON INC,Office And Commercial Furniture,06/28/2018,980.1
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,MOORE MEDICAL LLC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,06/29/2018,11.71
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,110
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,REDWOOD TOXICOLOGY,Medical And Dental Laboratories,06/28/2018,2364
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LAS VEGAS SUPERSHUTTLE,Transportation Services Not Elsewhere Classified,07/21/2018,20
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PHYSIO CONTROL INC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07/25/2018,1040.51
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PHYSIO CONTROL INC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07/25/2018,234.12
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,395
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,MOORE MEDICAL LLC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,06/29/2018,80.9
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,DOURON INC,Office And Commercial Furniture,06/28/2018,782.32
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PARIS LV ROOM RESRVATION,Lodging,07/20/2018,180.27
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,SOUTHWES 5261469476433,Airline,07/20/2018,45.18
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,HOLLYWOOD ROOSEVELT HOTEL,Eating Places Restaurants,07/14/2018,30.33
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,SOUTHWES 5261468381649,Airline,07/17/2018,407.96
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PARIS LV ROOM RESRVATION,Lodging,07/17/2018,180.27
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LOWES #00587*,Home Supply Warehouse Stores,07/16/2018,219.2
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PHYSIO CONTROL INC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07/25/2018,1415
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PHYSIO CONTROL INC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07/25/2018,707.5
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PHYSIO CONTROL INC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07/25/2018,2865.4
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,TRASTEVERE,Eating Places Restaurants,07/16/2018,44.52
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,NCCHC,Business Services-Not Elsewhere Classified,07/17/2018,625
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,311.02
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LOEWS HOLLYWOOD HOTEL FB,Eating Places Restaurants,07/16/2018,6.31
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LOEWS HOTELS,Lodging,07/16/2018,460.9
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LAX SKY CALI PIZZA KITCH,Eating Places Restaurants,07/16/2018,22.97
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,IN *FORENSIC LAW ENFORCEM,Health Practitioners Medical Srvcs-Not Elsewhere,07-12-2018,5250
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,DELTA AIR 0062333729277,Airline,07/24/2018,740.4
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,AMERICAN AIR0010628896435,Airline,07/23/2018,79.74
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,PARIS LV ROOM RESRVATION,Lodging,07/20/2018,180.27
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,LAS VEGAS SUPERSHUTTLE,Transportation Services Not Elsewhere Classified,07/21/2018,20
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,SOUTHWES 5261469427975,Airline,07/20/2018,352.78
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,NCCHC,Business Services-Not Elsewhere Classified,07/20/2018,749
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,SOUTHWES 5261469427971,Airline,07/20/2018,379.96
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,NCCHC,Business Services-Not Elsewhere Classified,07/20/2018,554
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,CAN*CANONFINANCIAL CFS,Electronic Sales,07/26/2018,49.24
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,STAPLS0166991950000001,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,109.91
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,HEARING SERVICES OF DELAW,Hearing Aids-Sales Service Supply Stores,07-03-2018,1900
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,MOORE MEDICAL LLC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,06/29/2018,0.71
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,STAPLS0166991950000001,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,50.37
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,BENCO DENTAL CO,Medical And Dental Laboratories,06/28/2018,328.41
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,DOURON INC,Office And Commercial Furniture,06/28/2018,1099.8
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,WKH*MEDISPAN,Direct Marketing-Other Direct Marketers-Not Elsew,07-11-2018,1316.51
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,CORRECT RX PHARMACY SERV,Drug Stores Pharmacies,07-11-2018,6675
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,23.65
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,23.65
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,JONES MEDICAL INSTRUME,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-01-2018,19.08
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,GRAINGER,Industrial Supplies Not Elsewhere Classified,06/28/2018,72.64
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,DOURON INC,Office And Commercial Furniture,06/28/2018,375.76
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,BENCO DENTAL CO,Medical And Dental Laboratories,06/28/2018,541.8
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,AMERICAN CORRECTIONAL ASS,Organizations Membership-Not Elsewhere Classified,06/29/2018,310
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,AMERICAN CORRECTIONAL ASS,Organizations Membership-Not Elsewhere Classified,06/29/2018,310
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,MOORE MEDICAL LLC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,06/29/2018,945
2019,1,DEPT OF CORRECTIONS,DOC-Medical Treatment Srvs,AMERICAN AIR0012101430836,Airline,07/23/2018,635.4
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,THE HOME DEPOT #1608,Home Supply Warehouse Stores,07-03-2018,99
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-11-2018,5.96
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,THE HOME DEPOT #6843,Home Supply Warehouse Stores,07-01-2018,79
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,THE HOME DEPOT #1608,Home Supply Warehouse Stores,07-01-2018,238
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,STAPLS0166894130000002,Stationery-Office Supplies-Printing Writing Pap,06/29/2018,7.59
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,ATLANTIS INN,Lodging,07-12-2018,647.9
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,WAWA 849 00008490,Service Stations With Or Without Ancillary Service,07/13/2018,25.91
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,WESTSIDE CARWASH,Car Washes,07-12-2018,15
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,REHOBOTH DINER,Eating Places Restaurants,07/14/2018,6.78
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-12-2018,2.98
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-12-2018,8.48
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-12-2018,7.78
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,THE HOME DEPOT #1608,Home Supply Warehouse Stores,07-03-2018,16.97
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,BI INCORPORATED A,Business Services-Not Elsewhere Classified,07/17/2018,5130.66
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,DOVER ARMY-NAVY STORE,Miscellaneous And Specialty Retail Stores,07/25/2018,160
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,CRABBY DICKS,Eating Places Restaurants,07/15/2018,42.98
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,DBC*BLICK ART MATERIAL,Direct Marketing-Combination Catalog-Retail Merch,07/19/2018,-20.99
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-11-2018,6.96
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,81.01
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,THE HOME DEPOT #6843,Home Supply Warehouse Stores,07-01-2018,119.94
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,SAMSCLUB #6330,Wholesale Clubs,07-12-2018,39.98
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,PAPA JOHN'S #1325,Fast Food Restaurants,07-12-2018,62.16
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,AMERICAN CORRECTIONAL ASS,Organizations Membership-Not Elsewhere Classified,07/13/2018,275
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,AMERICAN CORRECTIONAL ASS,Organizations Membership-Not Elsewhere Classified,07/13/2018,310
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,CONCH ISLAND,Eating Places Restaurants,07/14/2018,34.99
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,CLAWS,Eating Places Restaurants,07/13/2018,30.68
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,RUBY TUESDAY #3019,Eating Places Restaurants,07/13/2018,42.06
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,WAL-MART #5039,Grocery Stores Supermarkets,07-09-2018,67.66
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,FAMILY DOLLAR #11453,Variety Stores,07-09-2018,9
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,STAPLS0166894130000001,Stationery-Office Supplies-Printing Writing Pap,06/29/2018,92.06
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,STAPLS0166894130000001,Stationery-Office Supplies-Printing Writing Pap,06/29/2018,0.32
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,WAWA 849 00008490,Service Stations With Or Without Ancillary Service,07/14/2018,15.28
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,212.04
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,ELITE K9 INC 2,Pet Shops - Pet Foods And Supplies,07/18/2018,23.9
2019,1,DEPT OF CORRECTIONS,Bureau Chief-Prisons,DBC*BLICK ART MATERIAL,Direct Marketing-Combination Catalog-Retail Merch,07-05-2018,20.99
